aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
1.15,20.06,0.02,2.73,0.005,1.86,0.81,0.36,0.73,0.47,0,0.003,14.01,1.36,0.005,10.62,4.48,0.03,0.38,0.02,1
1.82,9.2,0.01,1.74,0.009,0.63,0.3,1.7,0.29,0.78,0.78,0.185,12.75,1.66,0.006,33.24,2.58,0.03,0.4,0.04,1
1.22,1.36,0.01,3.2,0.001,5.72,0.45,1.45,0.52,0.18,0.003,0.088,0.86,1.51,0.007,49.49,6.59,0.01,0.34,0.01,1
3.31,19.49,0.04,1.36,0.002,1.57,0.45,0.5,0.74,0.5,0.5,0.074,18.64,1.41,0.008,8.41,3.22,0.05,0.32,0.04,1
3.9,9.79,0.001,1.6,0.008,0.79,0.34,0.01,0.01,0.5,0.5,0.148,10.33,1.95,0.007,47.93,1.23,0.06,0.01,0.02,1
0.92,9.34,0.04,1.39,0.004,7.59,0.19,1.22,1.06,0.27,0.008,0.103,3.7,1.42,0.007,20.28,4.35,0.01,0.41,0.07,1
2.39,14.48,0.02,1.14,0.005,0.98,0.23,1.3,0.37,0.98,0.98,0.156,10.15,1.09,0.008,21.22,3.24,0.05,0.44,0,1
0.9,5.48,0.05,3.58,0.001,4.95,0.15,1.38,1.39,0.87,0.87,0.047,2.77,1.21,0.001,25.15,7.35,0.09,0.44,0.08,1
0.89,23.24,0.03,3.35,0.008,0.8,0.26,0.5,0.85,0.44,0.004,0.034,3.82,1.2,0.007,16.42,3.23,0.09,0.03,0.02,1
5,19.45,0.05,2.42,0.005,0.09,0.19,0.36,1.39,0.8,0.8,0.116,3.11,1.78,0.001,18.43,7.85,0.06,0.05,0.08,1
2.6,18.17,0.03,3.33,0.003,3.26,0.26,1.07,1.44,0.07,0.005,0.06,9.95,1.72,0.006,1.25,1.55,0.1,0.04,0.08,1
3.83,16.01,0.01,2.57,0.003,7.12,0.13,1.64,0.78,0.61,0.61,0.038,6.97,1.88,0.009,33.89,3.07,0.09,0.11,0.03,1
4.34,1.86,0.04,1.84,0.005,3.1,0.79,0.55,0.96,0.21,0.004,0.062,14.69,1.8,0.003,21.12,1.55,0.03,0.15,0.04,1
4,28.24,0.01,0.78,0.001,7.91,0.32,0.21,1.04,1,1,0.105,4.38,1.6,0.009,4.59,1.04,0.06,0.04,0.03,1
2.82,23.76,0.03,0.76,0.007,2.91,0.51,1.38,1.26,0.48,0.007,0.152,3.95,1.52,0.01,30.36,0.53,0.06,0.09,0.06,1
1.86,24.86,0.03,0.62,0.006,5.83,0.85,1.09,0.97,0.49,0.003,0.051,3.33,1.26,0.006,21.46,5.19,0.04,0.08,0.08,1
0.54,0.28,0.02,1.71,0.003,5.17,0.86,1.96,0.84,0.37,0.006,0.007,3.65,1.35,0.01,48.75,5.48,0.1,0.15,0.01,1
2.35,6.92,0.03,1.13,0.005,7.24,0.47,0.33,0.82,0.29,0.004,0.093,1.51,1,0.004,25.81,0.45,0.03,0.3,0.05,1
0.84,2.8,0.03,1.89,0.003,4.62,0.72,0.06,0.04,0.08,0.005,0.078,10.58,1.91,0.001,40.52,2.41,0.08,0.04,0.04,1
3.27,7.34,0.01,0.47,0.005,4.57,0.23,0.77,0.68,0.05,0.008,0.092,13.92,1.76,0.004,8.3,0.34,0.06,0.34,0,1
0.36,2.2,0.02,2.28,0.003,6.52,0.32,1.46,0.94,0.26,0.002,0.135,7.59,1.57,0.005,47.92,5.92,0.1,0.11,0,1
0.93,20.28,0.05,3.52,0.002,5.34,0.88,1.89,1.05,0.83,0.83,0.184,1.25,1.52,0.001,28.71,0.9,0.07,0.04,0.07,1
0.57,12.12,0.04,1.81,0.001,7.02,0.63,0.29,1.43,0.75,0.75,0.166,13.05,1.66,0.006,16.39,6.81,0.08,0.49,0.07,1
2.22,10.37,0.01,2.38,0.009,6.68,0.8,1.07,1.35,0.39,0.003,0.113,14.25,1.24,0.003,22.17,5.82,0.06,0.36,0.04,1
3.85,1.53,0.01,1.11,0.007,3.74,0.41,0.85,0.82,0.9,0.9,0.154,13.5,1.85,0.009,29.96,4.47,0.03,0.19,0,1
3.44,15.67,0.01,2.19,0.001,0.75,0.39,0.76,0.24,0.28,0.007,0.027,3.77,1.78,0.001,1.17,3.75,0.07,0.02,0.06,1
2.2,8.07,0.04,1.37,0.006,0.76,0.85,0.39,1.47,0.58,0.58,0.154,2.3,1.79,0.002,25.43,0.59,0,0.33,0.04,1
1.14,2.59,0.04,3.81,0.003,1.63,0.58,1.35,1.06,0.22,0.007,0.069,11.78,1.55,0.005,32.91,2.78,0.07,0.16,0.03,1
0.09,25.93,0.04,3.16,0.007,5.61,0.2,1.58,0.15,0.72,0.72,0.013,8.83,1.22,0.008,8.7,3.22,0.06,0.07,0.09,1
2.9,18.82,0.05,0.77,0.003,3.33,0.3,1.09,1.35,0.38,0.006,0.13,18.06,1.29,0.01,0.31,6.33,0.05,0.06,0.07,1
3.89,1.05,0.01,2.28,0.008,1.26,0.04,0.14,0.77,0.24,0.003,0.062,13.59,1.98,0.005,51.76,0.99,0.08,0.49,0.08,1
4.79,5.36,0.03,3.48,0.003,4.38,0.28,1.96,0.5,0.5,0.5,0.196,6.11,1.23,0.004,35.86,7.77,0.07,0.12,0.06,1
1.9,28.85,0.04,3.4,0.005,5.23,0.22,0.51,0.07,0.12,0.006,0.075,7.47,1.36,0.001,13.86,3.74,0.06,0.27,0.01,1
3.19,19.64,0.04,3.8,0.006,6.66,0.6,0.79,0.32,0.64,0.64,0.044,0.23,1.34,0.001,21.92,7.8,0.08,0.16,0.05,1
1.24,10.27,0.05,3.01,0.004,6.84,0.67,0.36,1.31,0.64,0.64,0.154,9.48,1.35,0.006,19.99,7.73,0.06,0.27,0.01,1
3.36,14.44,0.001,0.16,0.008,7.58,0.71,0.67,0.73,0.92,0.92,0.057,6.69,1.28,0.009,29.4,7.19,0.09,0.2,0,1
2.82,7.2,0.04,3.95,0.004,4.78,0.38,0.86,1.3,0.89,0.89,0.02,9.73,1.61,0.004,30.01,7.67,0.05,0.5,0.06,1
3.05,5.71,0.01,0.8,0.001,4.22,0.01,0.85,0.24,0.49,0.001,0.021,11.5,1.48,0.004,13.89,0.18,0.02,0.18,0.05,1
3.59,13.81,0.01,0.43,0.007,4.84,0.24,0.69,0.45,0.03,0.005,0.049,8.32,1.96,0,27.6,0.41,0.09,0.39,0.04,1
0.39,1.34,0.02,1.99,0.005,4.02,0.15,1.43,0.68,0.42,0.005,0.108,16.61,1.58,0.001,36.04,2.6,0.04,0.2,0.01,1
1.09,17.55,0.04,0.69,0.003,1.27,0.38,0.41,0.72,0.25,0.007,0.02,0.29,1.38,0.01,33.17,2.97,0.06,0.1,0.02,1
3.49,17.28,0.03,3.21,0.003,3.67,0.14,0.39,0.1,0.15,0.002,0.033,16.36,1.66,0.008,14.7,3.01,0.06,0.18,0.04,1
1.09,2.07,0.02,3.01,0.002,3.03,0.25,0.39,0.76,0.15,0.004,0.082,14.87,1.58,0.01,41.01,2.82,0.02,0.45,0.01,1
0.95,5.76,0.01,3.94,0.003,1.7,0.47,1.15,0.25,0.04,0.003,0.135,2.4,1.75,0.01,46.85,0.94,0.09,0.45,0.02,1
2.24,1.88,0.03,1.92,0.001,7.51,0.4,1.9,1.18,0.46,0.007,0.112,15.84,1.81,0.003,6.36,6.82,0.05,0.26,0.05,1
3.09,6.31,0.05,2.91,0.006,5.66,0.01,0.98,0.33,0.49,0.007,0.062,4.91,1.18,0.004,43.27,0.06,0.03,0.36,0.03,1
4.18,14,0.03,0.59,0.002,2.2,0.29,0.99,0.31,0.01,0.007,0.19,10.63,1.28,0.003,5.87,3.41,0.04,0.09,0.04,1
1.4,11.99,0.04,3.22,0.009,1.1,0.65,0.13,1.04,0.26,0.001,0.157,11.21,1.49,0.002,39.65,0.94,0.09,0.08,0,1
0.84,22.3,0.04,3.72,0.005,1.75,0.33,1.66,1.08,0.32,0.001,0.017,14.37,1.45,0.001,0.4,2.74,0.03,0.14,0.08,1
4.66,2.57,0.02,3.63,0.003,6.9,0.32,0.13,0.3,0.2,0.003,0.05,16.42,1.8,0.005,15.52,1.94,0.01,0.41,0,1
4.73,13.2,0.04,3.08,0.003,3.15,0.37,0.51,1.49,0.24,0.003,0.02,3.74,1.6,0.008,5.72,5.55,0.04,0.08,0.07,1
2.33,29.23,0.04,2.76,0.006,6.06,0.46,0.14,0.75,0.51,0.51,0.093,4.2,1.88,0.009,12.48,4.54,0.07,0.38,0.08,1
1.34,4.06,0.04,0.57,0.003,5.3,0.2,0.89,0.61,0.01,0.001,0.117,11.98,1.11,0.004,3.99,2.41,0.02,0.3,0.06,1
1.79,5.14,0.04,0.02,0.001,0.26,0.7,1.32,0.76,0.23,0.004,0.128,14.66,1.42,0.002,10.01,5.87,0.05,0.3,0.02,1
3.34,11.79,0.05,3.06,0.005,4.49,0.73,0.91,0.65,0.51,0.51,0.023,16.27,1.63,0.006,22,5.65,0.03,0.31,0.03,1
1.92,14.94,0.03,1.69,0.001,1.19,0.02,0.39,0.33,0.83,0.83,0.079,15.17,1.58,0.004,26.22,4.18,0.08,0.18,0.08,1
0.93,7.74,0.01,3.88,0.001,3.66,0.85,0.77,0.81,0.2,0.007,0.148,6.19,1.75,0.008,14.24,1.92,0.03,0.45,0.02,1
2.46,6.7,0.02,2.35,0.002,7.17,0.5,1.04,0.63,0.09,0.007,0.179,7.76,1.46,0.001,8.62,0.51,0.04,0.08,0.09,1
1.55,16.16,0.01,3.27,0.002,7.83,0.16,0.58,1.07,0.52,0.52,0.103,15.72,1.89,0.005,21.94,6.38,0.01,0.27,0,1
2.78,13.84,0.02,1.33,0.008,6.44,0.45,0.56,0.8,0.29,0.001,0.186,2.84,1.37,0,29.98,7.36,0.08,0.09,0.08,1
3.79,26.13,0.01,3.47,0.005,2.99,0.72,0.17,0.59,0.4,0.008,0.153,11.37,1.44,0.008,9.33,1.3,0.05,0.27,0.07,1
3,3.92,0.04,1.05,0.001,1.64,0.04,0.02,0.47,0.28,0.005,0.141,6.15,1.78,0.007,41.93,3.5,0.01,0.47,0.09,1
4.79,12.45,0.02,3.01,0.007,5.42,0.58,1.25,0.51,0.69,0.69,0.111,15.27,1.27,0.001,16.55,2.83,0.03,0.22,0.03,1
4.84,17.86,0.001,0.79,0.005,4.81,0.67,1.67,0.02,0.1,0.007,0.028,14.08,1.72,0.009,25.89,6.21,0.06,0.21,0.03,1
4.13,0.59,0.02,3.91,0.001,1.77,0.34,0.04,0.61,0.21,0.001,0.089,9.19,1.07,0.004,38.32,3.97,0.04,0.32,0.06,1
4.39,15.46,0.03,0.54,0.007,3.99,0.19,0.28,1.16,0.85,0.85,0.005,10.61,1.2,0.005,33.56,1.46,0.09,0.23,0.08,1
0.35,21.29,0.02,0.25,0.004,4.57,0.51,0.01,1.1,0.89,0.89,0.142,17.18,1.31,0.006,11.39,1.36,0,0.41,0.08,1
0.15,1.38,0.03,3.14,0.002,2.73,0.39,1.26,0.13,0.93,0.93,0.165,4,1.01,0,38.53,0.16,0.07,0.27,0.01,1
4.96,19.39,0.03,3.01,0.001,1.73,0.64,0.36,0.64,0.69,0.69,0.005,1.16,1.56,0.001,31.08,1.45,0.07,0.32,0.05,1
4.7,14.03,0.03,2.07,0.005,6.93,0.41,0.05,0.1,0.42,0,0.165,10.82,1.59,0.006,23.22,3.48,0.07,0.23,0.09,1
0.36,7.11,0.04,2.04,0.006,5.85,0.75,1.44,0.58,0.21,0.006,0.066,0.6,1.27,0.003,26.57,3.28,0.05,0.15,0.02,1
3.57,18.23,0.04,0.86,0.001,5.14,0.61,0.16,0.23,0.44,0.007,0.093,7.08,1.66,0.004,3.3,7.53,0.05,0.06,0.05,1
2.06,15.16,0.03,3.04,0.007,1.78,0.48,0.75,0.09,0.84,0.84,0.183,11.36,1.98,0.001,31.24,3.6,0.03,0.42,0.05,1
4.55,14.38,0.04,2.3,0.001,1.23,0.77,0.36,0.37,0.45,0.001,0.033,9.55,1.38,0.005,0.74,4.99,0.05,0.33,0.06,1
1.52,29.23,0.02,1.43,0.006,3.29,0.46,0.01,1.28,0.77,0.77,0.144,2.06,1.93,0.002,29,2.27,0.02,0.25,0.07,1
2.45,4.24,0.001,1.86,0.006,0.71,0.24,1.32,0.83,0.6,0.6,0.072,7.51,1.12,0,37.13,6.87,0.06,0.3,0,1
0.5,19.14,0.03,1.08,0.002,5.57,0.19,0.68,1.36,0.74,0.74,0.126,1.51,1.01,0.007,3.14,2.21,0.01,0.41,0.08,1
0.95,2.66,0.01,1.29,0.007,4.11,0.28,1.77,0.06,0.75,0.75,0.098,0.75,1.99,0.009,20.55,0.75,0.04,0.1,0.05,1
1.65,4.96,0.04,0.72,0.002,3.42,0.82,1.93,0.45,0.63,0.63,0.124,3.83,1.61,0.007,38.27,5.9,0.05,0.45,0.02,1
1.49,20.33,0.04,0.72,0.001,7.21,0.55,0.4,1.09,0.65,0.65,0.14,2.98,1.06,0.005,15.26,6.08,0.08,0.48,0.04,1
1.08,17.63,0.03,0.67,0.008,6.26,0.56,1.74,0.66,0.07,0.008,0.091,0.42,1.85,0.008,29.3,2.59,0.02,0.18,0.05,1
3.36,20.61,0.02,0.86,0.005,1.74,0.7,1.08,0.7,0.87,0.87,0.106,9.73,1.12,0.008,14.49,3.54,0.02,0.47,0.07,1
0.71,20.24,0.02,3.93,0.002,0.12,0.02,1.05,0.68,0.39,0.001,0.159,7.45,1.81,0.004,23.36,6.3,0.02,0.39,0.03,1
2.88,0.26,0.03,3.37,0.002,6.13,0.29,0.18,0.91,0.78,0.78,0.174,7.09,1.83,0.005,51.29,3.81,0.07,0.03,0.06,1
2.21,18.61,0.03,1.47,0.007,4.1,0.11,1.8,1.39,0.31,0.005,0.175,17.85,1.96,0.002,28.03,0.15,0.05,0.33,0.08,1
4.5,24.24,0.01,2.68,0.005,3.31,0.86,0.46,0.33,0.92,0.92,0.025,5.9,1.02,0.008,18.88,7.48,0.06,0.3,0.06,1
2.05,1.57,0.03,2.06,0.005,4.74,0.14,0.49,1.39,0.75,0.75,0.064,5.43,1.53,0.009,21.35,6.31,0.09,0.23,0.06,1
0.41,14.52,0.02,0.77,0.005,0.6,0.8,1.94,1.31,0.69,0.69,0.194,15.32,1.54,0.004,6.86,1.79,0.06,0.42,0.01,1
1.19,14.94,0.01,1.8,0.002,1.67,0.2,1.08,0.52,0.74,0.74,0.067,4.52,1.52,0,17.72,4.91,0.04,0.45,0.02,1
0.46,22.49,0.04,0.04,0.001,3.04,0.68,0.42,0.71,0.85,0.85,0.079,0.21,1.57,0.005,42.98,1.02,0.05,0.27,0.01,1
3,11.13,0.01,3.25,0.001,2.14,0.39,1.29,0.85,0.65,0.65,0.121,17.64,1.54,0.009,17.04,2.67,0.04,0.42,0.08,1
2.67,27.18,0.03,2.55,0.006,5.68,0.25,1.71,0.8,0.13,0.009,0.176,16.11,1.19,0.006,5.35,4.1,0.01,0.36,0.01,1
1.88,7.08,0.04,0.49,0.008,7.81,0.44,1.87,1.14,0.41,0.001,0.033,2.76,1.68,0.001,8.02,3.54,0.08,0.17,0.05,1
3.38,10.07,0.01,2.68,0.009,3.05,0.49,1.08,1.14,0.91,0.91,0.135,5.35,1.83,0.006,44.5,0.1,0.03,0.21,0.06,1
1.03,16.96,0.01,1.79,0.005,2.5,0.62,0.79,0.15,0.62,0.62,0.106,6.94,1.09,0.001,19.33,4.62,0.02,0.41,0.07,1
1.48,28.35,0.05,3.75,0.005,1.81,0.27,0.97,0.06,0.12,0.008,0.189,2.43,1.12,0.008,11.97,4.29,0.07,0.31,0.08,1
3.69,17.55,0.03,1.81,0.004,4.26,0.62,0.59,0.05,0.2,0.001,0.168,7.08,1.11,0.008,30.09,4.77,0.04,0.43,0.08,1
3.61,18.91,0.02,2.11,0.009,6.53,0.38,0.67,1.26,0.38,0.007,0.105,18.85,1.67,0,3.13,2.22,0.08,0.46,0.02,1
3.18,26.15,0.03,1.26,0.008,0,0.88,0.62,1.1,0.12,0.001,0.036,17.78,1.62,0.001,10.48,4.55,0.02,0.35,0,1
3.74,14.2,0.001,1.6,0.005,2.71,0.13,0.15,1.1,0.5,0.5,0.194,4.53,1.49,0,13.59,4.78,0.05,0.05,0.02,1
2.38,1.44,0.04,2.36,0.002,6.13,0.08,1.63,0.57,0.68,0.68,0.151,12.31,1.07,0.009,47.49,1.06,0.1,0.07,0.03,1
0.25,22.87,0.01,0.88,0.005,5.21,0.85,0.43,0.69,0.01,0.004,0.15,10.9,1.63,0.006,7.01,4.94,0.02,0.41,0.04,1
2.47,29.2,0.04,1.28,0.002,2.52,0.45,1.54,1.14,0.68,0.68,0.136,8.21,1.2,0.008,22.35,3.8,0.04,0.11,0.02,1
0.55,9.47,0.001,1.31,0.006,4.58,0.43,0.55,0.96,0.11,0.001,0.131,18.8,1.79,0.007,11.1,5.62,0.08,0.08,0.06,1
0.54,15.3,0.02,1.01,0.001,6.21,0.79,1.76,0.83,0.21,0.002,0.03,7.48,1.52,0.005,7.51,0.63,0.07,0.13,0.08,1
2.91,7.46,0.02,0.93,0.009,0.48,0.77,1.03,0.57,0.71,0.71,0.005,0.92,1.56,0.006,22.24,7.23,0.09,0.2,0,1
1.37,19.98,0.02,2.45,0.002,6.12,0.35,1.69,1.35,0.63,0.63,0.106,18.08,1.28,0.01,21.31,4.14,0.04,0.12,0.05,1
4.61,11.52,0.01,2.35,0.001,3.33,0.42,0.83,1.09,0.14,0.005,0.151,15.19,1.3,0.006,25.23,1.68,0.07,0.17,0.01,1
1.2,0.69,0.001,2.03,0.006,3.29,0.5,1.3,1.06,0.55,0.55,0.1,3.34,1.58,0.007,26.68,6.06,0.02,0.48,0.04,1
1.28,27.62,0.04,1.01,0.009,7.85,0.03,0.29,0.66,0.54,0.54,0.048,4.78,1.83,0,9.13,1.6,0.02,0.21,0.05,1
3.48,21.97,0.01,3.58,0.002,6.2,0.23,0.01,1.38,0.13,0.008,0.121,5.4,1.57,0.003,11.3,2.08,0.04,0.08,0,1
1.19,18.95,0.03,2.87,0.007,6.86,0.81,0.06,0.78,0.89,0.89,0.09,17.23,1.69,0.004,3.38,7.69,0.01,0.41,0.09,1
0.56,9.34,0.03,0.49,0.006,0.73,0.78,0.58,1.32,0,0,0.118,9.2,1.43,0.005,1.35,4.02,0.04,0.03,0.06,1
1.81,18.67,0.01,1.59,0.002,2.8,0.15,1.58,0.96,0,0,0.057,7.61,1.59,0.006,19.72,6.83,0.07,0.04,0.07,1
4.1,6.26,0.01,3.59,0.004,2.51,0.11,0.86,1.31,0,0,0.046,4.27,1.37,0.008,18.38,5.37,0.02,0.21,0,1
0.93,1.74,0.01,2.06,0.007,2.37,0.17,1.78,1.17,0,0,0.035,0.92,1.15,0.009,10.93,4.69,0,0.28,0.02,1
2.04,12.04,0.04,3.2,0.002,3.16,0.32,0.63,1.12,0,0,0.185,7.18,1.08,0.005,30.05,5.34,0.08,0.29,0,1
1.54,1.77,0.03,1.52,0.002,4.54,0.16,0.78,0.05,0,0,0.19,9.75,1.54,0.003,11.83,4.26,0.05,0.34,0.06,1
0.43,10.55,0.04,1.24,0.003,6.78,0.37,1.84,0.22,0,0,0.035,5.03,1.15,0.002,13.14,7.54,0,0.47,0.06,1
0.32,28.36,0.04,3.46,0.008,0.34,0.76,0.4,0.34,0,0,0.013,1.48,1.15,0.003,20.36,4.91,0.01,0.36,0.02,1
1.27,19.87,0.03,0.04,0.008,6.23,0.84,1.91,0.83,0,0,0.018,0.45,1.42,0.009,12.9,2.15,0.03,0.21,0.04,1
2.41,23.26,0.03,3.56,0.008,6.26,0.73,1.59,0.27,0,0,0.183,8.21,1.95,0.006,1.88,3.24,0.06,0.09,0.07,1
2.85,11.98,0.02,3.75,0.002,6.32,0.58,0.89,0.04,0,0,0.089,7.47,1.78,0,2.87,1.66,0.06,0.33,0.05,1
2.45,12.38,0.03,0.78,0.001,1.82,0.06,1.27,1.15,0,0,0.015,13.11,1.33,0.007,4.79,0.7,0.01,0.23,0.07,1
2.56,6.22,0.001,0.17,0.001,1.39,0.74,0.03,0.15,0,0,0.165,16.08,1.5,0.003,11.39,3.86,0.01,0.43,0,1
4.81,26.64,0.02,2.29,0.005,0.7,0.17,1.57,0.11,0,0,0.018,7.49,1.95,0.001,2.72,0.35,0.08,0.22,0.05,1
0.48,23.82,0.01,2.69,0.003,6.81,0.34,0.21,1.43,0,0,0.097,8.12,1.45,0.007,27.84,0.64,0.05,0.17,0.01,1
2.67,7.23,0.04,3.38,0.002,3.82,0.75,1.93,0.18,0,0,0.04,6.22,1.65,0.007,42.42,5.34,0.04,0.03,0.06,1
3.83,18.88,0.04,2.49,0.003,5.71,0.3,0.67,1.08,0,0,0.008,10.56,1.84,0.008,16.54,3.4,0.08,0.29,0.02,1
1.14,8.89,0.04,2.67,0.001,0.17,0.46,0.1,0.01,0,0,0.101,15.1,1.36,0.007,10.45,6,0.01,0.01,0.04,1
1.32,0.71,0.02,0.96,0.006,3.98,0.38,1.5,0.92,0,0,0.184,10.27,1.21,0.007,26.53,4.07,0.04,0.11,0.08,1
2.89,22.57,0.02,2.95,0.005,1.39,0.68,0.77,0.49,0,0,0.075,18.75,1.44,0.004,14.49,7.3,0.08,0.04,0.04,1
2.93,15.34,0.01,2.39,0.008,1.65,0.25,1.12,1.15,0,0,0.121,2.47,1.38,0.003,15.13,7.55,0.1,0.01,0.03,1
3.99,9.06,0.001,3.64,0.007,6.69,0.43,1.35,0.32,0,0,0.198,15.91,1.99,0.001,25.05,4.9,0.06,0.16,0.01,1
1.4,14.93,0.05,3.63,0.007,7.74,0.7,1.71,0.65,0,0,0.12,3.01,1.68,0.002,18.56,3.9,0.05,0.41,0.04,1
0.31,1.91,0.04,0.48,0.004,4.59,0.54,1.31,0.33,0,0,0.113,8.5,1.6,0.01,25.36,1.84,0.02,0.11,0,1
3.88,11.07,0.05,1.02,0.005,6.1,0.2,1.13,1.34,0,0,0.162,1.99,1.45,0.008,22.66,3.71,0.03,0,0.07,1
1.01,12.52,0.02,1.83,0.003,6.76,0.3,0.23,0.21,0,0,0.097,17.64,1.56,0.009,24.1,3.17,0.05,0.26,0.05,1
2.91,12.55,0.04,1.91,0.005,3.07,0.05,0.11,0.11,0,0,0.003,1.68,1.27,0.004,34.01,0.16,0.05,0.17,0.09,1
4.36,25.18,0.04,0.04,0.001,5.1,0.86,1.23,0.52,0,0,0.022,12.63,1.93,0.003,1.19,7.79,0.04,0.43,0.01,1
3.18,29.44,0.01,3.33,0.008,0.4,0.16,0.15,0.98,0,0,0.187,8.96,1.42,0.004,15.45,1.7,0.02,0.08,0.05,1
0.53,5.44,0.001,2.71,0.008,4.47,0.43,1.11,0.07,0,0,0.155,12.01,1.19,0.002,34.44,0.02,0.07,0.05,0.01,1
4.13,14.07,0.05,1.48,0.001,6.3,0.06,0.44,0.08,0,0,0.044,16.61,1.8,0.008,21,3.59,0.02,0.37,0.09,1
0.5,8.16,0.02,2.43,0.008,0.57,0.88,0.69,1.32,0,0,0.103,13.78,1.51,0.01,33.36,5.29,0.06,0.46,0,1
0.03,9.43,0.04,3.3,0.004,7.49,0.48,1.85,0.88,0,0,0.072,2.78,1.18,0.009,15.5,4.59,0.1,0.39,0.06,1
0.49,25.46,0.01,2.03,0.001,1.03,0.56,1.42,1.03,0,0,0.014,10.99,1.47,0.006,6.02,1.38,0.06,0.19,0.06,1
3.42,19.72,0.001,1.76,0.001,2.25,0.2,1.85,1.43,0,0,0.089,4.43,1.15,0.004,2.61,2.61,0.03,0.08,0.04,1
1.72,16.43,0.01,0.97,0.007,0.11,0.68,1.46,0.93,0,0,0.166,8.14,1.77,0.007,13.79,0.06,0.08,0.18,0.02,1
4.55,29.14,0.02,3.83,0.004,5.66,0.34,1.95,1.18,0,0,0.075,0.44,1.12,0.005,21.86,4.88,0.08,0.04,0.01,1
2.66,1.01,0.001,2.35,0.005,1.77,0.7,1.95,0.48,0,0,0.174,15.72,1.48,0.01,27.97,0.53,0.05,0.21,0.07,1
0.34,16.82,0.05,2.3,0.002,1.51,0.12,1.05,0.86,0,0,0.113,0.23,1.48,0.01,27.45,7.65,0.08,0.19,0.03,1
3.67,27.89,0.02,3.81,0.007,1.36,0.08,1.24,0.66,0,0,0.182,2.19,1.2,0.009,9.83,6.17,0.01,0.07,0.07,1
2.74,16.69,0.02,1.4,0.001,1.35,0.57,1.43,1.39,0,0,0.118,5.46,1.76,0.001,24.43,1.42,0.04,0.05,0.07,1
0.52,0.4,0.001,2.15,0.008,7.18,0.11,0.53,1.05,0,0,0.076,11.5,1.32,0.01,6.7,5.65,0.07,0.38,0.05,1
2.48,3.9,0.02,2.85,0.006,7.93,0.29,0.29,0.57,0,0,0.154,16.29,1.96,0.002,2.64,0.79,0.04,0.03,0,1
